8192
-12976,-5966
-12791,-5893.8
-12538,-5740.6
-12781,-6071.2
-13819,-7195.2
-14850,-8325.3
-15315,-8914.4
-16026,-9768
-15535,-9476.4
-13592,-7778.3
-12564,-6951.8
-12290,-6876.7
-10726,-5500.1
-9056.3,-4009.4
-6981.3,-2124.9
-6756.8,-2061.8
-7750.8,-3200.9
-8779.3,-4490.3
-8636.4,-4610.5
-9244.5,-5446
-10235,-6768.5
-9488.5,-6365.7
-8906.5,-6104.2
-7970.1,-5458
-7527,-5313.8
-5965.6,-4054.5
-3878.1,-2284.2
-4727.6,-3429.3
-4605.8,-3636.7
-2130.4,-1493.7
-2366.5,-1989.7
-3113,-3002.5
-2868.1,-2990.5
-3217.2,-3561.6
-4386.9,-5046.3
-4870.9,-5863.8
-4382.7,-5674.4
-3550.6,-5130.4
-147.75,-2070.8
1021.4,-1223.3
-461.22,-2948.4
140.31,-2593.8
424.14,-2608.8
501.05,-2810.2
3094.3,-450.83
3962.6,99.182
3245.2,-898.65
3772.5,-643.18
4444.1,-258.48
4613.4,-276.51
4437.3,-616.13
3303.3,-1938.6
1596.5,-3729.9
1832.6,-3570.6
2112.5,-3429.3
2129.4,-3531.5
2764.2,-2999.5
4070.4,-1797.3
5720.9,-153.28
7355.7,1511.8
8511.5,2699
9724.3,3943.3
10871,5124.4
9424.2,3744.9
8240.6,2566.7
7104,1436.6
5590,6.0111
5308.8,-171.32
4093.7,-1295.4
3099.1,-2185
2260.8,-2879.3
1664.5,-3339.1
2574.7,-2329.3
2102.2,-2726
902.94,-3844.1
2645,-2046.8
3654,-1012.9
4459.3,-138.25
5398.9,883.63
4998.9,568.05
6318.7,1989.7
7533.5,3264
8551.4,4349
8736.2,4607.5
8264.2,4177.7
9282.9,5238.6
10058,6062.2
9382,5446
10423,6549.1
11560,7748.3
11133,7342.5
11106,7381.6
10376,6786.5
10424,6993.9
9592.6,6350.7
9711.9,6696.3
10301,7456.7
10550,7811.4
10292,7579.9
10974,8301.3
10309,7730.2
10331,7835.4
12406,10069
11145,9055.7
9853.8,8048.8
9676.7,8123.9
9281.5,7976.7
8605.5,7537.9
8077.3,7321.5
6613.2,6170.4
6028.8,5911.9
6423.6,6708.3
4659.5,5316.8
2780.9,3856.1
2397.1,3862.1
720.21,2530.7
279.44,2464.5
201.03,2738
-267.57,2560.7
231.34,3381.2
881.84,4376.1
-1489,2320.3
-1929.5,2224.1
-2312.4,2152
-3858.1,844.55
-3326,1644
-2323.1,2846.2
-3488.9,1863.4
-2423,3104.7
-892.38,4838.9
-977.32,4992.2
-246.05,5938.9
-400.89,5938.9
-2297.3,4201.7
-4685.4,1944.6
-7459.2,-793.46
-10075,-3351.2
-10530,-3796
-10090,-3327.1
-9322.6,-2509.6
-8106.7,-1316.4
-6839.5,-60.111
-8638.4,-1851.4
-9467.2,-2771.1
-7583,-949.75
-8457.4,-1920.5
-9162.1,-2741
-5440.4,889.64
-5676,534.98
-6700.8,-625.15
-4486.2,1502.8
-4832.2,1027.9
-6366.1,-679.25
-4964.2,544
-4114.6,1151.1
-3420.1,1656
-4375.5,507.93
-6194.8,-1553.9
-4888.1,-438.81
-4473.5,-168.31
-3769,345.64
-2078.2,1812.3
-1758.9,1908.5
-2607.2,814.5
-2878.4,258.48
-2383.9,423.78
-3446.2,-955.76
-4844.2,-2629.8
-7385.7,-5455
-7310.3,-5650.4
-7247.1,-5869.8
-8253.7,-7135.1
-7635.1,-6777.5
-5834.9,-5283.7
-4462.9,-4198.7
-4311.1,-4255.8
-3275.8,-3426.3
-1467.7,-1842.4
-1005.8,-1595.9
-1149.6,-1986.7
-790.59,-1887.5
766.83,-592.09
1354.6,-294.54
1600.6,-324.6
2019.8,-138.25
3017.3,622.14
3434.6,778.43
5571,2693
6776.9,3675.8
6013,2650.9
4807.2,1184.2
2454.8,-1421.6
1661.3,-2455.5
779.39,-3534.5
612.06,-3889.2
-242.09,-4923.1
-1797.3,-6594.1
-2698.5,-7595
-3578.3,-8592.8
-5569.8,-10694
-5824.6,-11051
-6444.3,-11758
-7965.4,-13342
-6475.9,-11863
-3746.4,-9112.8
-3810.7,-9160.9
-1907.8,-7210.3
358.11,-4887
1032.4,-4186.7
-1371.2,-6588.1
-2596.5,-7745.3
98.432,-4983.2
0.028839,-4998.2
-1488.5,-6368.7
696.16,-4045.4
-209.34,-4805.8
-1673.7,-6140.3
-272.15,-4631.5
1044.2,-3206.9
635.6,-3510.5
-51.291,-4108.6
-793.48,-4772.8
-295.48,-4168.7
537.19,-3203.9
780.67,-2840.2
1113,-2410.4
-1126.3,-4526.3
-1238.3,-4520.3
-1206.9,-4400.1
-844.27,-3943.3
1469.9,-1547.8
3585.5,679.25
3722.7,937.73
3411.6,700.29
1685.8,-922.7
2123.7,-405.75
3110.3,637.17
2417.5,-9.0166
2390.5,57.105
2933.6,706.3
1239,-820.51
249.29,-1611
1615.7,-96.177
3417.9,1815.3
3645.9,2142.9
5424.2,3961.3
7688.3,6239.5
6526.2,5157.5
6740,5473.1
7186.1,6062.2
6179.2,5190.6
5681.7,4875
5791.4,5205.6
5591.3,5202.6
4602.1,4406.1
4127.8,4165.7
3045.9,3297.1
2375.8,2852.2
3273.8,4027.4
2034.8,3065.6
3465.4,4751.7
4001.2,5584.3
5267.7,7090
7186.8,9242
8144.7,10453
9943.1,12518
9704.7,12521
9407.6,12485
9554.4,12894
8859.9,12416
6915,10703
6396.6,10378
5831.2,9978.4
4436.7,8731.1
3463.9,7931.6
3270.3,7862.5
4405.9,9124.8
5774.9,10676
3951.6,8998.6
4577.5,9762
6682.1,12004
4305.5,9683.8
4345.4,9752.9
5277,10727
2390.5,7829.4
1010.1,6473.9
318.3,5815.7
-1045.2,4412.1
-1652.6,3781
-1191.8,4216.8
-312.85,5010.2
-2223.9,3065.6
-4510.9,709.31
-2834.2,2257.2
-3059.3,1947.6
-4873.1,33.061
-2884.7,1890.5
-1364.9,3330.1
-1337.3,3243
-3344.8,1085
-2095.3,2185
-4616.1,-534.98
-5276.3,-1382.5
-2501,1229.3
-4006.2,-444.82
-5502.7,-2091.8
-5370.1,-2124.9
-5295.5,-2257.2
-6082,-3230.9
-4430.3,-1788.3
-5265.6,-2882.3
-7397.3,-5244.7
-7068.3,-5175.5
-8274,-6615.2
-9693.1,-8256.2
-7195.3,-5975
-4423.6,-3399.3
-5649.9,-4838.9
-5593.8,-5037.3
-4903.1,-4580.4
-7922.3,-7832.4
-9332.8,-9485.5
-8280.8,-8607.8
-7884.1,-8385.4
-7165.5,-7871.5
-4896.6,-5773.6
-3719.4,-4796.8
-4680.6,-5981
-4484.1,-5987
-3146.7,-4862.9
-4199.8,-6101.2
-3405.1,-5497.1
-1143.2,-3420.3
-129.8,-2587.8
-478.56,-3095.7
-527.23,-3324.1
1123.4,-1842.4
2359.8,-781.44
1382.7,-1929.6
2839.7,-637.17
5574.5,1953.6
4930.4,1187.2
3488,-351.65
5247.1,1301.4
5185.9,1175.2
3286.7,-808.49
2673.4,-1499.8
1707.2,-2527.7
1524.6,-2720
1846.9,-2434.5
3386.7,-853.57
4694.7,486.9
3341.9,-808.49
4082.1,-12.022
4014.1,-15.028
1964.2,-2022.7
2771,-1127.1
2372.2,-1430.6
2259.5,-1469.7
945.49,-2668.9
-90.77,-3606.6
781.35,-2620.8
250.15,-3068.6
914.27,-2269.2
2190.2,-907.67
2714.8,-270.5
2471.3,-432.8
1464.7,-1322.4
317.84,-2365.4
-1733.1,-4279.9
-2129.4,-4535.3
-1823.8,-4108.6
-1355.1,-3531.5
-1432.2,-3501.4
-2078.2,-4042.4
-1251.2,-3128.8
-736.23,-2506.6
-2604.2,-4273.9
-1634.3,-3197.9
-1250.6,-2720
-5873.3,-7246.3
-6093.4,-7363.5
-3511.7,-4700.6
-7561.1,-8671
-5475.2,-6519
-2785.7,-3768.9
-6368.6,-7294.4
-9387.3,-10231
-11883,-12668
-13642,-14366
-13251,-13916
-11331,-11947
-10206,-10760
-10214,-10715
-10051,-10480
-7692.6,-8048.8
-7365.4,-7649.1
-7581.6,-7814.4
-6463.8,-6639.2
-5742.4,-5905.9
-5835.9,-5981
-3655.6,-3778
-3427.2,-3522.5
-1911.5,-1965.6
-1511.2,-1505.8
-2530.9,-2473.6
-370.14,-243.45
-940.89,-724.33
-4458.3,-4162.7
-2861.4,-2497.6
-539.75,-114.21
-960.34,-456.84
2285.3,2873.3
4465.6,5157.5
1647.9,2440.5
1245.1,2145.9
2807.1,3826
2077.3,3209.9
1684,2918.4
2865.4,4216.8
3006.7,4478.2
2997.3,4568.4
2308.3,3982.3
225.16,2010.7
-1319.4,583.07
-702.88,1301.4
-924.75,1166.1
945.23,3122.7
3342.7,5599.3
3945.8,6269.5
3365.8,5755.6
3404.3,5869.8
5283.4,7820.4
4040.4,6654.2
4973.2,7652.1
7101.9,9837.1
6140.4,8926.4
6239.6,9064.7
7889.4,10745
8188.3,11066
8542.8,11436
9430.7,12347
10823,13765
10128,13083
8041.6,11018
8155.5,11151
9518.1,12512
8730.9,11722
8007.1,10976
8122.3,11078
8647.6,11586
8523.7,11445
9865,12761
11336,14210
10282,13122
8302.3,11102
7867.1,10619
7246.4,9939.3
7359.9,9981.4
8844.3,11376
8536,10970
8082.3,10435
7058.7,9314.1
6307.3,8481.6
6926.8,9016.6
5860,7853.5
6139.6,8024.8
6486.2,8265.2
5614.2,7264.4
4930.5,6452.9
4673.3,6071.2
4375.2,5659.4
1847.4,3026.6
-107.8,958.76
-396,559.03
-461.43,363.67
-2705.1,-2019.7
-3433.8,-2891.3
-2525.3,-2127.9
-1777.4,-1520.8
-2683.8,-2551.7
-3197.2,-3206.9
-5328,-5473.1
-6425,-6717.4
-7628.9,-8072.9
-7414.7,-8030.8
-5503,-6281.6
-6369.9,-7318.5
-7514.9,-8625.9
-6817.3,-8066.8
-8016.1,-9404.3
-9523.6,-11036
-7941.7,-9575.6
-7170.2,-8938.4
-7460.6,-9365.2
-7131.5,-9175.9
-5890.8,-8075.9
-4209.5,-6531
-1955.3,-4385.1
-394.71,-2927.4
1494.4,-1127.1
627.78,-2073.8
-298.35,-3074.7
61.052,-2792.1
-1369.3,-4279.9
-2248.9,-5199.6
-2956.4,-5944.9
-3217.6,-6236.5
-2986.2,-6032.1
-2126.7,-5184.5
-471.85,-3540.5
2011.2,-1064
6291.8,3206.9
6457.7,3378.2
4474.1,1394.6
2243.6,-817.5
1125.5,-1908.5
891.28,-2091.8
645.27,-2290.2
-750.66,-3627.7
-561.6,-3381.2
-513.55,-3279
-882.19,-3594.6
-2356,-5013.2
-3125.1,-5719.5
-2810.6,-5337.8
-4689.9,-7138.1
-5923,-8280.2
-4411.6,-6669.3
-3325.7,-5488.1
-1045.8,-3110.7
-169.48,-2136.9
2141.8,267.49
3483.2,1704.1
-18.452,-1701.1
490.97,-1091
2744.7,1262.3
1494.2,108.2
509.51,-784.44
1147,-57.105
-516.23,-1638
275,-763.4
213.75,-742.37
523.86,-345.64
3154.8,2377.4
4618.3,3937.2
4113,3531.5
5476.4,4989.2
6657.9,6260.5
5682.1,5364.9
3909.3,3666.7
3895.8,3726.9
3772.7,3681.8
1834.6,1818.3
2184.7,2242.1
2093.3,2221.1
-772.81,-580.07
-390.3,-141.26
-799.1,-495.91
-3521.3,-3161.8
-3396.3,-2966.5
-2436.7,-1938.6
-2622.3,-2052.8
-2491.3,-1851.4
-3634.9,-2921.4
-5311.6,-4523.3
-4913.6,-4048.4
-5994.8,-5046.3
-7071.7,-6044.1
-7159.8,-6053.1
-8617.9,-7438.7
-7246.4,-5999
-5280.4,-3958.3
-6314.1,-4914
-6804.4,-5331.8
-6774.8,-5229.6
-8653.4,-7039
-9466.8,-7787.3
-8416.4,-6675.3
-7530.8,-5722.5
-6609.5,-4742.7
-5259,-3339.1
-3890.4,-1917.5
-2680.2,-667.23
-2036.9,15.028
-698.74,1397.6
-1636.4,498.92
-3130.3,-952.75
-1953.7,258.48
-2185.4,57.105
-2429.1,-156.29
-1288.7,1006.9
-1917.5,399.74
-2504.2,-165.3
-768.42,1589.9
-993.73,1376.5
-1545.5,835.54
-481.83,1902.5
-350.67,2034.7
-1353.2,1027.9
-1740.7,637.17
-1285.3,1085
-1726.6,637.17
-1939.3,414.76
-1085.6,1253.3
-23.385,2299.2
1286.8,3585.6
2372.1,4640.5
2558.1,4790.8
1217.5,3411.3
411.1,2563.7
-1098.6,1012.9
-2636.6,-577.06
-1501.3,501.92
-752.12,1187.2
-31.459,1836.4
1603.1,3396.2
-775.03,934.72
-1027.9,607.12
-2106,-550.01
-5075.6,-3597.6
-2867.5,-1457.7
-1481.3,-147.27
-2856.7,-1605
-3003.4,-1839.4
-2620.7,-1550.9
-3126.7,-2149
-4036.9,-3146.8
-3250.4,-2440.5
-3586.1,-2855.3
-2963.7,-2317.3
-2129.8,-1568.9
-3002.3,-2536.7
-2568.4,-2197
-2536,-2263.2
-2500.4,-2329.3
-1803.2,-1737.2
-1035.9,-1076
-1545.9,-1692.1
-953.76,-1208.2
-329.97,-700.29
-731.06,-1217.2
2025,1418.6
5764.9,5037.3
6172.1,5331.8
6869.7,5917.9
6865.7,5806.7
4734.3,3573.6
5308.6,4051.5
5827.7,4475.2
5769.1,4315.9
5926,4370
5058.6,3393.2
4791.3,3029.6
4429.5,2575.7
3127.1,1193.2
2894.4,883.63
3920.3,1842.4
5091.3,2948.4
4111.8,1911.5
4062.4,1812.3
5630.8,3333.1
5650.7,3315.1
5708.6,3336.1
5346.2,2942.4
4622.8,2194
3998.8,1553.9
2730.6,270.5
1185.4,-1283.4
1457.7,-1021.9
1143.2,-1337.5
723.07,-1752.2
-422.17,-2882.3
-889.73,-3327.1
-2453.7,-4862.9
-3749.8,-6122.3
-2659,-4989.2
-1806.6,-4093.5
-1894.2,-4135.6
-1005.8,-3203.9
720.41,-1424.6
2036,-57.105
1929.6,-108.2
1895,-81.149
3139.1,1232.3
2948.2,1115.1
2150.9,396.73
1258.7,-420.77
1655.6,54.1
2069.2,550.01
2442.7,1006.9
4333.1,2978.5
5026,3756.9
4787.6,3597.6
5453.7,4346
4505.8,3480.4
3481.4,2530.7
4550.7,3675.8
4378.7,3579.6
3225,2500.6
4711.2,4060.5
5698.1,5127.4
5627,5136.5
6797.4,6383.7
6835.5,6501
5816,5557.2
5819.9,5629.4
5213.7,5091.4
3701.4,3639.7
3635.4,3639.7
2737.3,2801.2
1219.8,1346.5
2267.4,2452.5
2117.4,2365.4
1322.3,1632
2306.5,2677.9
1710.9,2142.9
-153.89,336.62
-440.3,102.19
-855.46,-267.49
-1082.3,-447.82
-619.89,60.111
66.898,793.46
1201.8,1971.6
1379.2,2188
2595.7,3441.3
3631.8,4514.3
2999.1,3916.2
2123.7,3077.7
782.5,1773.3
-597.19,435.8
-1237.3,-165.3
-859.33,249.46
367.26,1511.8
2093.3,3267
1647.8,2843.2
702.38,1920.5
824.99,2064.8
1526,2783.1
2813.9,4090.5
4706.4,5996
6960.2,8268.2
7040.7,8370.4
4902.6,6248.5
3282.5,4643.5
1598.4,2972.5
-319.87,1064
-2285.1,-892.64
-3187.9,-1794.3
-3844.9,-2440.5
-2958.5,-1550.9
-1915,-501.92
-1836.2,-417.77
-595.56,817.5
-466.07,943.74
-366.41,1036.9
489.57,1887.5
38.146,1430.6
-250.14,1139.1
916.49,2299.2
2200.9,3582.6
2644.6,4015.4
2468.8,3832.1
1972.8,3324.1
-634.57,697.28
-901.44,408.75
-172.4,1115.1
-981.11,282.52
-1234.9,6.0111
-405.58,811.49
-1218.1,-27.05
-1985,-814.5
866.42,2007.7
1631.2,2741
1449.4,2524.6
2654.5,3690.8
2291.9,3288.1
1458.8,2422.5
518.18,1439.6
-1628.5,-751.38
-3340.4,-2506.6
-4672,-3889.2
-5671.1,-4938.1
-5058.8,-4382.1
-4768.1,-4147.6
-4786.9,-4222.8
-4518.3,-4009.4
-4139.1,-3690.8
-5133.4,-4745.7
-5256.9,-4932.1
-6359.4,-6095.2
-8622.4,-8427.5
-8579.1,-8454.6
-6822.6,-6768.5
-3597.2,-3615.7
-2612.1,-2702
-1510.6,-1674.1
-590.71,-823.52
-2143.3,-2446.5
-2959.8,-3330.1
-3018.2,-3465.4
-3179.8,-3702.8
-4061.9,-4658.6
-4073.6,-4742.7
-5297.5,-6038.1
-6770.3,-7576.9
-7028.6,-7904.5
-6506.7,-7447.7
-4679.2,-5689.5
-4421.1,-5494.1
-4922.2,-6059.1
-4210.4,-5406.9
-3275.2,-4532.3
-2777.1,-4090.5
-1146.4,-2509.6
620.68,-793.46
-408.98,-1866.4
-2266.5,-3762.9
-2599.4,-4132.6
-3345.9,-4917
-4493.7,-6095.2
-5601.7,-7231.3
-6218,-7871.5
-7952.9,-9623.7
-8862,-10540
-9074.4,-10754
-10180,-11860
-8461.5,-10138
-5897.4,-7564.9
-5085,-6738.4
-3865.9,-5503.1
-3137.3,-4751.7
-4127.8,-5719.5
-3827.8,-5385.9
-1267.5,-2792.1
326.31,-1157.1
589.56,-850.57
1221.4,-174.32
1610.9,258.48
993.04,-309.57
-375.35,-1626
118.6,-1079
159.31,-979.8
-867.78,-1950.6
-1639.6,-2662.9
-2611.2,-3570.6
-1769.9,-2671.9
263.19,-577.06
730.69,-51.094
2158.9,1436.6
3001,2338.3
623.92,24.044
-1544.7,-2082.8
-2099.3,-2575.7
-2351.7,-2762.1
-2152.8,-2503.6
-1647.5,-1935.6
-1066.7,-1298.4
-724.32,-898.65
-2081.2,-2197
-2001.2,-2061.8
-1545.7,-1547.8
-2220,-2167
-3166,-3056.6
-3991.5,-3829
-4312.9,-4099.5
-3263.5,-3002.5
-1513,-1202.2
550.59,904.66
1804.8,2200
1250.3,1692.1
1290.1,1776.3
1142.7,1671.1
609.45,1181.2
577.57,1187.2
1029,1671.1
1113.7,1788.3
1283.7,1989.7
2686.2,3420.3
3366.5,4126.6
5124.7,5911.9
5849.2,6660.3
5497.6,6335.7
4518.2,5376.9
3050.3,3925.2
2411.1,3300.1
972.39,1875.5
702.01,1617
991.73,1917.5
1089.1,2025.7
1662.7,2605.8
2545.8,3495.4
3456,4412.1
5445.7,6401.8
5917.3,6876.7
5835.3,6792.5
5448.7,6404.8
4813.9,5764.6
4606.8,5554.2
4639.8,5587.3
3011.3,3952.3
2225.2,3161.8
2641.3,3573.6
1643.1,2566.7
739.99,1656
811.77,1719.2
-144.34,754.39
-1051.5,-159.29
1154.4,2034.7
2140.7,3014.5
3403.8,4267.9
7600.2,8454.6
10794,11634
11802,12629
13777,14589
14107,14901
12194,12975
10090,10856
7927.7,8677
5729.9,6461.9
4441.8,5157.5
3307.1,4003.4
3214.6,3889.2
3323.1,3979.3
3055.4,3687.8
5883.4,6491.9
6249.9,6834.6
5128.3,5692.5
6127,6666.3
6579.8,7093.1
6351.4,6837.6
6387.7,6843.6
7189.6,7613
6810.1,7204.3
5711.4,6074.2
3946.6,4276.9
2246.2,2539.7
1174.6,1436.6
-634.22,-405.75
-293.84,-102.19
468.39,622.14
6.2839,123.23
2133,2212.1
4005.6,4042.4
5105.8,5100.4
5302.2,5256.7
5422.3,5337.8
5926,5803.7
6600.3,6437.8
6472.3,6266.5
5524.8,5274.7
6057,5764.6
5180.8,4841.9
3379.3,3002.5
3513.7,3095.7
2681.9,2227.1
-16.938,-513.95
320.43,-213.39
13.532,-556.02
-448.33,-1057.9
-620.82,-1268.3
-484.82,-1169.2
-999.1,-1719.2
-2755.7,-3510.5
-2901.1,-3681.8
-2602.4,-3411.3
-3880.8,-4715.7
-5553,-6413.8
-5933.2,-6813.5
-8211.9,-9112.8
-9271.4,-10192
-9819.3,-10754
-11366,-12317
-11425,-12383
-11076,-12043
-12191,-13158
-11145,-12115
-8776.7,-9746.9
-8272.1,-9239
-7369,-8328.3
-5820.8,-6771.5
-6676.1,-7616
-7041.9,-7967.7
-6635.7,-7540.9
-6066.1,-6951.8
-5511.5,-6377.7
-5601.7,-6440.9
-4169.7,-4986.2
-4126.8,-4914
-7043.1,-7805.4
-7441.4,-8169
-7704,-8403.5
-8566.2,-9230
-8434.7,-9061.7
-8286.3,-8875.3
-8238.1,-8788.2
-7749.2,-8259.2
-7038.7,-7510.8
-6919.5,-7351.5
-6448.4,-6843.6
-5873.4,-6227.5
-6786.1,-7099.1
-7497.8,-7766.3
-6348.7,-6576.1
-8374.6,-8559.8
-9658.1,-9801
-9027.7,-9133.8
-9335,-9404.3
-9705.4,-9737.9
-8165.4,-8160
-6048.1,-6008.1
-5375.4,-5301.8
-3442.5,-3333.1
-803.06,-661.22
1130.9,1307.4
2438.1,2644.9
3711.3,3946.3
4611.6,4878
4190,4481.2
4236.1,4553.4
5094,5434
6121,6485.9
6020.1,6407.8
5989.2,6401.8
5730.4,6161.3
5131.7,5584.3
4734.8,5202.6
4924,5406.9
5406.7,5905.9
5455.7,5969
4637.5,5160.5
4428.3,4962.1
5458.2,6005
5805.1,6362.7
5846.4,6413.8
6771.9,7342.5
5789.7,6365.7
4915.6,5497.1
4283.2,4869
2969.5,3558.5
938.85,1526.8
556.06,1145.1
905.79,1493.7
1373.6,1962.6
1286.6,1872.4
2427.1,3008.5
3120,3705.8
2394.8,2978.5
4144.8,4718.7
4840.9,5403.9
4046.7,4592.5
3188.8,3711.8
3292,3802
2606.9,3101.7
1699.7,2188
1998.8,2479.6
1394.3,1866.4
-1479.3,-1015.9
-2734.6,-2284.2
-2682.7,-2257.2
-3434.3,-3032.6
-2803.8,-2419.5
-1301.8,-934.72
-1094.3,-742.37
-420.31,-78.144
-598.59,-270.5
-2438.3,-2118.9
-2250.8,-1947.6
-2276.4,-1992.7
-2229,-1962.6
-1406.2,-1157.1
-2871.4,-2641.9
-3345.7,-3137.8
-4474.9,-4291.9
-5774.3,-5617.3
-6684.4,-6549.1
-7351.3,-7234.3
-7447.3,-7345.5
-6390.8,-6296.6
-4410.5,-4325
-2923.1,-2846.2
-1778.7,-1719.2
-68.196,-27.05
1118.5,1139.1
1589.1,1586.9
1086.1,1057.9
2072,2028.7
2507.7,2452.5
2975.4,2909.4
3789.8,3711.8
3738.6,3648.7
4635.4,4529.3
4197.9,4075.5
2661.8,2515.6
2125,1962.6
1556.5,1373.5
807.19,610.12
2357.9,2149
3290.1,3074.7
4307.8,4081.5
5829.1,5596.3
5071.8,4823.9
3854.7,3591.6
3457,3179.9
3011.3,2720
2161.7,1857.4
2484,2170
2671.7,2353.3
1688.5,1361.5
1704.3,1367.5
1602.8,1256.3
1215.8,859.58
1076.1,712.31
1378.5,1003.8
727.27,339.62
62.804,-321.59
976.97,586.08
2301.8,1905.5
2942.2,2542.7
3455.1,3056.6
3930.2,3528.5
2112.1,1707.1
383.33,-27.05
1266.7,859.58
544.55,135.25
-533.84,-937.73
554.65,144.27
1188.1,787.45
1107.2,703.29
674.5,282.52
982.38,586.08
-762.88,-1145.1
-2237.5,-2620.8
-3896.1,-4258.8
-5772.1,-6140.3
-5926.9,-6275.5
-6411.6,-6762.4
-5092,-5419
-2730.5,-3059.6
274.21,-30.055
1162.2,853.57
2252.4,1980.6
2516.1,2242.1
1071.6,835.54
1001.9,760.4
2395.4,2194
1334.7,1130.1
1869.9,1716.2
2684.7,2527.7
1131.5,1045.9
323.22,234.43
-201.26,-189.35
-1759.3,-1758.2
-4372.5,-3871.1
-7314.7,-5743.6
-9278.8,-6843.6
-9687.6,-7023.9
-8032.2,-5990
-4638.2,-3744.9
-1461.1,-2004.7
735.66,-742.37
630.38,-886.63
-484.83,-1638
-2401.4,-3071.7
-3547.6,-3814
-4199.4,-4592.5
-4692.3,-5782.6
-3891,-5701.5
-2889.3,-5046.3
-4122.1,-6044.1
-5510.6,-7219.3
-5852.4,-6942.8
-5985.2,-6317.6
-5923.2,-5960
-5032,-3762.9
-5181.5,-2019.7
-3838.9,-276.51
-1218.2,1635
357.35,2371.4
3002.2,3059.6
5579.9,4150.6
6664.6,5079.3
8050.7,6230.5
10357,8211.1
10869,9485.5
10339,9680.8
10616,10471
8597.1,9317.1
7125.8,7853.5
6337.6,6780.5
4123.1,5268.7
3543.9,5776.6
4622.8,6816.5
5277.5,7423.7
4456.4,7414.6
7670.4,9341.2
9695.4,10090
9168.3,10020
10199,10889
11102,10937
9112.8,9674.8
7656.7,8036.8
9956.4,8307.3
11258,8283.2
10576,7267.4
10768,7303.4
9085,7312.5
6276.4,6425.8
4325.4,5217.6
2326.5,3756.9
689.83,2933.4
-390.32,1962.6
-2237.1,147.27
-3687.6,21.039
-1608.8,733.35
-772.76,-486.9
-578.18,589.08
3209,3636.7
5131,3958.3
3301.1,3179.9
3543,3603.6
3952.9,2470.5
1736.9,709.31
829.05,339.62
1878.7,1057.9
1129,1009.9
512.09,577.06
1545.6,1535.8
1448.3,1989.7
1430.5,1298.4
3297.8,2203.1
3372.3,2822.2
2865.5,2620.8
3189.1,2864.3
2487.9,2215.1
1258.4,1833.4
1964.2,1580.9
2954.2,1965.6
3495.6,2930.4
3343.6,1797.3
2388.9,-351.65
1096.3,-1641
-1205,-3378.2
-3736.3,-5070.3
-5977.9,-6059.1
-6690.9,-5851.8
-8031.5,-6882.7
-8932.9,-8042.8
-8060.5,-8024.8
-8089.4,-8484.6
-7850.6,-7540.9
-6261.3,-6344.7
-4515.4,-5599.3
-4375.5,-4610.5
-3781.6,-4000.4
-3494.6,-4135.6
-3774.9,-4096.5
-4532.9,-4243.8
-5613.2,-5788.7
-6295.3,-6768.5
-6838,-7931.6
-7079,-8701
-6655.9,-7625
-5229.3,-5782.6
-4676.9,-5034.3
-5277.9,-4859.9
-4734.1,-4072.5
-3470.8,-4201.7
-3484.3,-4276.9
-2990.3,-3435.3
-2181.8,-3149.8
-2842.2,-3781
-3875.6,-4204.7
-4564.1,-4688.6
-5481.1,-6338.7
-6864.2,-7285.4
-7114.5,-6573.1
-6691.7,-6807.5
-6903.3,-7646.1
-7388.9,-7264.4
-8667.6,-8217.1
-9983.9,-10231
-10772,-10898
-12141,-10904
-12005,-11520
-9575.3,-10597
-9059.9,-8078.9
-5719.2,-5187.5
-938.48,-1692.1
1068.3,1505.8
2094.8,2377.4
2608.6,2329.3
163.32,565.04
-3321.5,-1989.7
-3373.7,-2711
-4994.1,-4526.3
-5826.2,-4318.9
-3366.9,-2969.5
-3010.7,-3624.7
-4037.5,-3420.3
-2448.2,-2076.8
-1788.2,-2446.5
-5960.9,-4688.6
-5506.3,-4418.1
-1965.9,-2671.9
-3096.6,-3393.2
-2399.5,-2224.1
1174,291.54
676.57,565.04
-2157,-1755.2
-2403.8,-2747.1
-2963.8,-2825.2
-5152.1,-4487.3
-5394.6,-5734.6
-4532.2,-4400.1
-4929.1,-4352
-5207.5,-5476.1
-6186.9,-5644.4
-6232.3,-5403.9
-6016.2,-6041.1
-6606.5,-6642.2
-5440.1,-5037.3
-2761,-3056.6
-38.341,-691.27
1358.2,1562.9
5168.4,5196.6
7678.1,7156.2
7739.3,7859.5
7145.5,7462.7
5016.7,4808.8
1499.7,1755.2
-802.18,-243.45
-743.2,-919.69
-1055,-625.15
513.17,1541.8
5184.2,4706.7
5851.6,5975
5304.5,6419.8
6206.4,6086.2
5204.3,4805.8
3353.9,4027.4
4202.7,4189.7
5463.5,4908
4266.3,4742.7
4464.9,4442.2
4788.4,4379.1
4166.2,4694.6
5005,5328.8
6190.2,6059.1
5278.7,5788.7
5836.1,5737.6
4812.1,5010.2
3065.3,3498.4
2554.3,2975.5
1194.8,1629
-151.9,405.75
798.44,1214.2
2485.8,2858.3
3932.9,4084.5
6381.2,6603.2
8687.8,9199.9
9030.2,9142.8
8461,8589.8
7461.8,7715.2
5629.2,5791.7
3976.8,4024.4
4479,5058.3
5581.2,6828.6
7621.3,8006.7
6787.8,6837.6
4488.4,4875
3731.6,3856.1
2401.8,2410.4
