1024,1536
2542.364435861817,304.2074670330814,-2621.1663640578627,-2021.2384829827388
2187.7079120241087,-40.70381601146864,-2322.7840942129205,-1823.3427941672076
2543.3548116311986,213.15945753374365,-2077.5404708002125,-1660.4823686620368
3003.183192884182,545.216903943093,-1570.2464401738985,-1243.4088252630595
2543.205691617661,-71.7672545465368,-1407.7538252255565,-1139.3150279537722
3185.0019255932816,454.1688944437553,-1286.5163598134895,-1060.0989249027264
4061.2641633649164,1225.3990925557925,-926.970335526164,-731.5943015079372
3451.9652829939832,499.15732266695744,-1049.3752514255825,-895.4762729143818
3028.907216077782,-27.849979376268013,-1599.2202825855966,-1517.1479200938325
3322.358112810823,70.69610149360342,-1265.9105417590422,-1312.9582263607197
2963.521840078139,-288.1401712390806,-1110.1090604628803,-1296.5393499883262
3113.8444633576464,-171.38448846934162,-1015.7439063345635,-1347.6220704244058
4112.39135521043,905.1243297287104,-515.6879992197164,-972.9822753979474
4208.037783797849,1071.1530529333852,-219.83875128665574,-786.9650129053432
4249.811186714398,1312.1624898433968,112.15187293491721,-544.7566338309418
4572.483805125496,1710.631425534616,19.453610365227803,-699.277325300556
4150.506193520088,1482.475825259805,270.14991591688647,-516.7892434326354
4161.509011040416,1466.4085294658041,754.7268619702393,-100.24449949432434
4660.294269432828,1900.2255159038252,639.9164130482898,-280.15605373698025
5004.636979196808,1998.771596773697,663.133386111379,-351.81563579387574
5063.433882311746,2068.3965452143666,1256.3337387403521,130.43124833494588
5480.21728321959,2475.434705329053,1216.8649015615379,-42.72925954853429
4638.6972192534895,1795.2525167163533,1432.328810373674,38.945426914343045
4283.538898717344,1596.0180488707438,2368.5249348798916,842.7447208387266
4152.121833820385,1831.6717205160885,2454.3771804056482,809.8674103222966
3883.3323264119435,1556.3853859122084,1302.6063589820583,-427.0460004446894
3169.907872571537,1045.445379662984,1261.210976963029,-543.8224617485693
2847.665575833185,706.9610149360342,1961.9180457021384,89.35185512647541
2758.456150895153,745.5225248416361,2172.2639749248265,243.2074003610198
2309.422426676835,217.44406974547718,2319.4737662059797,314.65954372560725
1813.430391102266,-74.98071370533695,2328.506150059089,265.85503733292444
1857.6630392967352,-159.60180488707437,2580.665451708573,445.1740938530363
1836.2516297177074,-182.09601899867545,2713.9273164530014,498.6693061761498
1506.20988928604,-699.4629435655005,2701.3730922534,431.6677221504367
1767.524628283227,-433.81698643802093,2581.135438147814,275.15432343110365
2522.8863888290666,203.5190800573432,2537.8340337402087,174.2571488828163
2486.3281503475805,80.33647897000388,3084.0491956686747,673.4240146859668
2361.573382582797,2.14230610586677,3252.866336520546,787.7175612161369
2237.107552587229,196.02100868680947,3270.9150033550395,743.6164970102643
1773.0830725160713,448.8131291790883,3613.0651394890206,1051.321123901883
902.0980773180734,785.1551878001713,3054.7973976527874,478.80541466122304
336.912886494174,1777.0429148164858,2349.6939629015524,-232.99932379970227
-468.87159023056483,2191.579146301706,2515.706192373589,-65.98624905080749
-2411.238752585111,980.1050434340474,3027.204031096726,457.68432639066174
-2284.559924531911,682.3244947185663,3459.254348841894,912.4624403467741
-1056.720191213918,986.5319617516476,3377.8649475839293,859.5118712697813
-485.9951606728949,281.7132529214803,3412.086369987162,920.3662220481742
-163.77068537633664,-74.98071370533695,3744.5847139593607,1261.463655016554
233.39250152130046,543.0745978372262,4062.007325619932,1605.926446914822
-560.8539726936066,991.8877270163147,4702.084854634967,2250.443736655994
-2037.0645288321734,824.7878507587066,5056.866970989788,2616.119692428583
-3153.0546353827012,1187.908735703124,4894.207771732632,2440.3759918398546
-3786.578413443335,1394.6412749192675,5046.431087151839,2612.15591847862
-4480.282488400337,1260.7471433025944,4619.452511639869,2237.950819225901
-4023.155684275929,1642.0776301468793,4719.008257975038,2418.732430957547
-4136.381751788741,1300.3798062611295,4761.688733320952,2543.863299682507
-3143.6985918612145,1820.9601899867548,4085.9286837383406,1987.69199140725
-1905.4541818541552,2661.8153365394624,4150.2901933698795,2141.6222367341447
-1864.3526493870813,2466.865480905586,3723.442817926669,1809.2016530083501
-2325.6149457096844,2366.1770939298476,3100.071916754029,1282.4182436544045
-2553.3790941203015,2699.3056933921307,2734.2068878812493,985.9306456772049
-3808.8948176938925,2450.798185111585,2211.2934556875116,496.42335305611346
-5497.458530049277,1697.7775888994154,2261.465694237653,583.3227922555932
-6264.702450605914,1854.16593462769,2661.2503424730594,1018.5317958337646
-6932.371827788673,1616.3699568764782,2818.3027378424927,1212.4800103979974
-7291.522690471631,1286.4548165729955,2815.779178125379,1313.2484953483895
-6531.454515225247,1590.662283606077,2745.0758256150602,1395.1991039663494
-5666.703844708459,1927.00434222716,2038.102794295329,864.3016591072503
-5170.300875050791,1783.469833134086,1612.7710152308214,567.1853487051693
-4435.138770201442,2286.9117680127774,1781.7561596650849,849.3654303653682
-3745.7449596372344,2717.515295291998,1325.2261172519557,450.34665684607364
-4163.866714555801,2234.4252684190415,1061.8450735671904,218.96962159653097
-3982.7719397322203,2409.023216047183,1017.3580521008238,169.9603997980495
-3914.870627204312,2537.5615823991893,1093.2662151467227,209.2300051318012
-4849.8614253608985,1889.5139853744915,1335.7564854894702,455.9725565416417
-5551.573887570803,1496.4008149479391,1694.2296953461805,866.9622252310523
-5905.056744260601,1441.7720092483364,1411.6440308713536,704.4564355446847
-6343.253903969253,1311.0913367904634,651.8846413893723,51.908523285638
-7072.010827312428,616.9841584896299,416.51564092105116,-104.20268375929984
-7229.373981960811,52.48649959373587,408.48374169949454,-52.29060287379809
-6532.513139095356,-4.28461221173354,497.92549952389004,47.525685624528
-5263.199025961816,70.69610149360342,1317.5637351024084,845.5140852831607
-4069.1693480781737,198.16331479267626,1979.1066882769314,1495.3799728558113
-3016.3353641757158,365.2631910502843,2259.744527766471,1771.3846453526635
-2927.985799509248,107.11530529333852,1903.2435584389145,1464.0258166511053
-3470.687549998001,-470.23619023775603,1085.196569879793,703.6148142562906
-4167.579431932742,-908.3377888875106,829.7686241827726,566.4353542631251
-4269.236457866436,-720.8860046241682,378.62067515885866,202.54084646679678
-5119.502084598454,-1194.3356540207244,494.4012050230822,326.0230729444547
-5227.746800342925,-1297.1663471023294,2229.752612882743,2020.7439912049742
-4884.9529542971095,-1155.7741441151227,3657.670133824596,3342.7792639614195
-4616.157965371182,-1577.8084469708763,3674.7601249347363,3249.2989326669076
-2964.8399287960297,-884.7724217229762,3700.6872633350677,3180.715589984713
-1013.6557286498747,-85.69224423467081,3738.246413567922,3173.2682900194545
319.8094867154174,263.5036510216127,2421.8396109040386,1824.195881374787
1382.2597620610704,542.0034447842929,1504.1366218895023,987.6764690184391
1748.1187447208367,653.403362289365,2300.9017896032556,1846.13579034957
1195.694273324278,173.52679457520838,2595.3989251430858,2177.4376407875297
353.03079820562476,-202.4479270044098,1648.5099483858044,1213.8754723129614
-12.467771659234785,-247.43635522761198,1249.4724986139368,789.6944513720622
-89.11543002698704,-69.62494844067004,1384.2705042702787,767.2085609194487
496.900067912546,308.49207924481493,1565.3958616966581,805.312631546848
1042.7485009779668,497.0150165610907,1966.6761797701365,1031.2860921733295
1878.4506558634425,716.6013924124346,2278.4336533572814,1205.4335475039197
2505.3237882715407,822.6455446528397,1867.9638141433468,648.4575926676598
2020.4107436865506,-289.211324292014,766.4261885283505,-498.7120636306821
1428.5781197403187,-1227.5413986616593,192.84771037949565,-1144.6501960987048
1316.9832593770764,-1719.2006499580832,262.5837503230127,-1144.1751035050565
493.19743586739105,-2636.107663269061,82.0519782558508,-1245.2635783865946
435.74045291102766,-2828.91521279707,-380.6117480013511,-1367.7271065561908
1218.937409057789,-1764.1890781812854,-788.7481703443121,-1279.1446556810756
1199.0950338604991,-1433.2027848248692,-1349.6106153944538,-1058.4782831161115
242.91028886840718,-1626.0103343528788,-1852.5622200812609,-727.6723652340492
585.0112160979903,-724.0994637829684,-2323.8069466513384,-818.8992784100327
984.9684088873954,-64.26918317600311,-1774.3382993289097,-217.43323023555115
1156.8446087233876,-236.72482469827813,-1590.3069200386544,-418.15826233873474
1879.597982385627,-85.69224423467081,-1657.5330128373907,-1094.2199679610953
2780.0470311123368,154.24603962240747,-430.6695369864282,-316.2029746023338
2271.695219490997,-793.7244122236384,-228.62804275284273,-140.02524530997277
2296.600506814106,-893.3416461464432,-1437.806632536504,-997.803109654787
3166.5391234370454,61.05572401720296,-2304.2608452396285,-1146.973888390712
2221.0931273031993,-621.2687707013633,-3084.548638715869,-1111.0127007528554
1708.5910397083176,-889.0570339347096,-3808.5603980193237,-1101.7101989602374
2152.55637028333,104.97299918747174,-3313.7794710886756,-190.62055627472284
1697.9081990264908,-106.04415224040513,-2720.024832497969,620.1452858799437
700.6141854573173,-600.9168626956291,-2909.437461688508,494.8680706775371
0.0,0.0,-3546.021081940486,-310.6314729361162
0.0,0.0,-4193.828801276304,-1050.7124791851902
0.0,0.0,-4567.560308280252,-1566.7296282579728
0.0,0.0,-5373.915755240005,-2364.019552287856
0.0,0.0,-5923.495780324303,-2619.1214631428097
0.0,0.0,-6224.501085899271,-2383.822596394129
0.0,0.0,-6320.304088019224,-1765.673026838213
0.0,0.0,-6488.919286509782,-1255.9516277802886
0.0,0.0,-6847.68833999231,-1072.5263057457523
0.0,0.0,-7492.425387522631,-1494.5443464834464
0.0,0.0,-7744.751376735425,-1868.911417391489
0.0,0.0,-7645.9709989005005,-2040.035307210022
0.0,0.0,-7638.405591702465,-2397.0640776345685
0.0,0.0,-7307.232268365786,-2395.7867931390037
0.0,0.0,-7765.98988495262,-2868.3061105726742
0.0,0.0,-8568.81962011279,-3623.004738456024
0.0,0.0,-8394.724428257266,-3304.8103807253074
0.0,0.0,-7788.1991005897,-2473.584795162486
0.0,0.0,-8729.757212286018,-3287.6528621046396
0.0,0.0,-9142.03727923545,-3583.8955401835833
0.0,0.0,-8607.893355717591,-2915.3041351772426
0.0,0.0,-9288.955529858082,-3515.9875966071186
0.0,0.0,-9000.472745795412,-3221.1454429812675
0.0,0.0,-6945.1580377478185,-1292.5172589598596
0.0,0.0,-5699.28992995338,-317.3078379176786
0.0,0.0,-4955.992104426128,43.900217382312036
0.0,0.0,-3967.704599195622,534.113023913469
0.0,0.0,-3797.251873499371,313.3589341048038
0.0,0.0,-3442.2601255440377,276.33512044345565
0.0,0.0,-3760.5209718751876,-307.8620604906361
0.0,0.0,-3569.9720322430235,-219.25383396011387
0.0,0.0,-2862.3880334451023,417.87292531492596
0.0,0.0,-3035.8063299433015,163.65541943337456
0.0,0.0,-2674.477658859012,562.6314213400981
0.0,0.0,-2509.6510584043745,699.4236278006613
0.0,0.0,-3160.054339617035,-19.40507363741742
0.0,0.0,-3151.2801319424752,-218.98183372432925
0.0,0.0,-2032.8395531048404,470.2451176737778
0.0,0.0,-1208.6218594988986,622.8131028854002
0.0,0.0,-1364.9769079031805,-156.50174672154054
0.0,0.0,-55.16022528683868,580.8093674189986
0.0,0.0,1660.196687900741,1986.820505119389
0.0,0.0,1839.9520942702234,2067.4489339039847
0.0,0.0,1379.4307074940884,1778.5052477165123
0.0,0.0,1546.6667457863869,2128.191739925418
0.0,0.0,2065.0912302646702,2736.6873972123876
0.0,0.0,1011.5759720661681,1625.9417648305594
0.0,0.0,1027.4693381687055,1558.1250354574609
0.0,0.0,1802.6469720492432,2207.5813487892224
0.0,0.0,1514.1173881471054,1711.380315713819
0.0,0.0,1739.2915692079564,1692.1314283937918
0.0,0.0,1888.2709941214628,1573.1537247986582
0.0,0.0,2310.412005267777,1664.1981053340473
0.0,0.0,2826.9405720676978,1842.6780068500425
0.0,0.0,2487.873043281753,1347.284702312282
0.0,0.0,2741.777843650335,1530.0361047603392
0.0,0.0,3377.1505807110925,2357.5578407574467
0.0,0.0,2847.217413030028,1973.3520202038435
0.0,0.0,2195.488256474291,1586.7451111218977
0.0,0.0,2124.6883851745547,1594.3796730982751
0.0,0.0,1337.5532650517644,722.2401363503543
0.0,0.0,1421.3691256263128,602.0718157056522
0.0,0.0,1353.2955851648853,223.98482026027622
0.0,0.0,905.6720456467148,-667.7028188082888
0.0,0.0,853.4110600598906,-1029.3484232487062
0.0,0.0,1227.5545351145956,-809.8067550129525
0.0,0.0,1792.3397228907686,-358.5352413597172
0.0,0.0,1554.9864796986412,-616.2424696940059
0.0,0.0,1662.8415014454483,-423.4997664630726
0.0,0.0,1327.5800647432263,-579.3362442545936
0.0,0.0,-25.764403000041185,-1737.1431910996207
0.0,0.0,-444.31066797152164,-2018.9782514858127
0.0,0.0,-808.2667366114184,-2326.176046681723
0.0,0.0,-1090.1339447860992,-2838.8090749689536
0.0,0.0,93.58359968548558,-1944.8769400831952
0.0,0.0,1102.665560051312,-1299.0505786608317
0.0,0.0,1534.0221083637407,-1071.9241292067395
0.0,0.0,1818.8620330052202,-958.4711406124871
0.0,0.0,1812.5291031795882,-957.4660719317906
0.0,0.0,1828.7852677877986,-871.0011246837726
0.0,0.0,1252.405462007955,-1270.1490708899669
0.0,0.0,1237.0938169861035,-1151.9322210712676
0.0,0.0,1226.2326419846854,-984.2673685820683
0.0,0.0,978.8927526157977,-1187.7524829145323
0.0,0.0,1051.0989971130598,-1070.3406437048811
0.0,0.0,1208.5392465532113,-907.802212361044
0.0,0.0,1016.1540538459706,-1127.0992018766012
0.0,0.0,904.781465500911,-1267.0781631697814
0.0,0.0,1005.9764904558747,-1305.0011493201464
0.0,0.0,903.555044618509,-1483.4056221529813
0.0,0.0,960.7988366164602,-1456.0152884430854
0.0,0.0,1010.3599654075833,-1315.8217924973458
0.0,0.0,688.4953164691492,-1491.0077682051303
0.0,0.0,695.7246950756178,-1302.291162259719
0.0,0.0,1099.55122802451,-761.2251790336921
0.0,0.0,979.9953117356765,-679.1590869681444
0.0,0.0,638.2422834999363,-808.8079821115962
0.0,0.0,561.0417333153016,-723.7617817972523
0.0,0.0,-27.721508331129456,-1232.0385877601832
0.0,0.0,-669.0110574759219,-1887.1719864652327
0.0,0.0,-125.06271897090664,-1377.544707120076
0.0,0.0,279.20221657735055,-996.7598896274417
0.0,0.0,242.07472912705083,-1060.9742030875577
0.0,0.0,254.1075924306427,-998.672018732085
0.0,0.0,-244.32804806127172,-1427.9842868477838
0.0,0.0,-899.613011902572,-1891.5945439151833
0.0,0.0,-1073.0096757035938,-1830.1178746585247
0.0,0.0,-650.2939503855953,-1132.688351233247
0.0,0.0,-474.7591129487827,-774.7372907938848
0.0,0.0,-326.69374731373176,-517.4467361087593
0.0,0.0,858.1962796763676,611.3793374834472
0.0,0.0,1143.5011166720992,799.4061845566487
0.0,0.0,1140.1374553359128,645.2730154479335
0.0,0.0,1721.1009741857001,1128.4067167926848
0.0,0.0,1642.6551395713439,957.4057493363175
0.0,0.0,1312.9648881016876,649.1979847912908
0.0,0.0,1743.4980203553694,1114.5447630487452
0.0,0.0,1721.0208458841005,1186.938009370534
0.0,0.0,1081.4445828472403,620.9594502940429
0.0,0.0,678.3234017953271,284.5747688199429
0.0,0.0,319.1940450411588,-83.25998193373204
0.0,0.0,70.96022828233788,-380.9312841555359
0.0,0.0,383.21243367242704,-174.84540880831435
0.0,0.0,468.2003700114615,-224.9868601907266
0.0,0.0,518.787994664473,-320.9755517842732
0.0,0.0,835.5768495221353,-106.84717261453522
0.0,0.0,924.2816330892643,-120.89918242545153
0.0,0.0,950.8646359019028,-116.20669008482025
0.0,0.0,965.6447463898209,-152.70586868798512
0.0,0.0,1078.649785089506,-14.766562178482332
0.0,0.0,1236.1556278857202,147.91261516775012
0.0,0.0,1050.3237712834652,-19.54199886731675
0.0,0.0,1205.5118074484499,101.03436679423692
0.0,0.0,1405.1033718787826,255.09136836904707
0.0,0.0,1174.3572861158345,-33.13943443860694
0.0,0.0,1451.2766959321075,206.94641570764318
0.0,0.0,1825.7950816258974,550.8943881068526
0.0,0.0,1530.8584095624465,221.3635197502998
0.0,0.0,1324.8262681818906,-12.181417789938791
0.0,0.0,1433.0102028347014,30.492870214782727
0.0,0.0,1260.2750145810605,-122.53523952438536
0.0,0.0,1305.3646960388219,-71.84663952525011
0.0,0.0,1699.1410452624516,373.97556965465935
0.0,0.0,1713.3095212188477,436.1217314491603
0.0,0.0,1704.7748448687669,526.3625857210868
0.0,0.0,1806.7978154380103,675.9488397117957
0.0,0.0,1615.2360354314835,576.9292377768559
0.0,0.0,1594.7022589062021,561.9319790524244
0.0,0.0,1758.1298302408184,716.8738647273995
0.0,0.0,1858.3720521230914,742.2039379603141
0.0,0.0,1850.2907756686968,755.8378635898841
0.0,0.0,1970.3266334124305,890.0039317999158
0.0,0.0,1640.5575859084483,634.9229095392918
0.0,0.0,1489.913527840215,555.1318519371239
0.0,0.0,1420.0305075317647,626.4338637006762
0.0,0.0,1305.5879449478068,523.2614225982073
0.0,0.0,1047.4307193119228,345.4458773066483
0.0,0.0,924.5835401582356,229.53696652113757
0.0,0.0,879.8353975411494,237.7913844333044
0.0,0.0,723.4604025008802,68.11753986725539
0.0,0.0,557.8074728793713,-23.063913912484402
0.0,0.0,560.9401486562472,-48.19337967398707
0.0,0.0,544.1768259252278,-53.96451773200238
0.0,0.0,437.96729738799706,-203.3859272837759
0.0,0.0,504.1479078845905,-123.73684791592113
0.0,0.0,705.6872719296736,56.92718666493806
0.0,0.0,681.8340253791187,22.03093941290294
0.0,0.0,634.7584766393926,0.5758224454442598
0.0,0.0,589.1957027829125,51.62681420473933
0.0,0.0,457.45011780487005,115.7924419886339
0.0,0.0,227.92087497223486,198.37450260888522
0.0,0.0,83.33639669342938,439.5568089763589
0.0,0.0,-113.50789330347152,530.5536464305723
0.0,0.0,-571.1271970593998,232.14816271517725
0.0,0.0,-529.2710355205704,158.0762176569906
0.0,0.0,-239.3745144893436,223.47506117133977
0.0,0.0,-107.60894402083909,62.37688791300479
0.0,0.0,-35.432678522816786,-16.222485226995786
0.0,0.0,49.3236874325944,114.76993280292083
0.0,0.0,-115.73510478028174,204.68113912999354
0.0,0.0,-410.3069717935268,166.129349673035
0.0,0.0,-619.6731372103989,233.46095075940525
0.0,0.0,-725.8375478642938,267.3344884510683
0.0,0.0,-837.3156813649331,235.61981996814222
0.0,0.0,-732.7700365178982,299.0849421290824
0.0,0.0,-733.9384693311689,230.73275674899583
0.0,0.0,-543.1684176888575,314.6256029856614
0.0,0.0,-320.4484245476674,447.6489328129019
0.0,0.0,-305.0422536677505,403.62439264803646
0.0,0.0,-370.03511855895204,376.48907575996816
0.0,0.0,-394.9015881207828,417.4703660724034
0.0,0.0,-572.3087219680463,368.24676034819913
0.0,0.0,-802.1107388001576,247.715490477425
0.0,0.0,-887.1366419040257,262.5661080869623
0.0,0.0,-952.2688052385863,222.03348664713755
0.0,0.0,-971.0607784428223,171.32578044985706
0.0,0.0,-842.8376593171414,205.2636319756061
0.0,0.0,-708.1380316951406,240.8075486858156
0.0,0.0,-625.3107455550535,215.69786323529343
0.0,0.0,-518.8126804135437,267.51785811159624
0.0,0.0,-423.53212542991287,307.2699933672967
0.0,0.0,-454.780276743944,244.0454057722347
0.0,0.0,-419.9026312011361,253.98270409398546
0.0,0.0,-398.13458567969246,258.06498488729824
0.0,0.0,-475.4127149175797,185.2215753968219
0.0,0.0,-524.1483148427831,141.28173043690327
0.0,0.0,-536.5542873548313,131.00449097331267
0.0,0.0,-554.235888474632,114.555381657158
0.0,0.0,-593.6705794621448,51.79366262773397
0.0,0.0,-582.5527293175184,4.229433097104742
0.0,0.0,-504.8268513527853,-0.33111105114685024
0.0,0.0,-389.6888115829835,5.234360250998918
0.0,0.0,-288.3631981378266,14.042916949179187
0.0,0.0,-204.37126599592392,24.74834252956356
0.0,0.0,-189.4673656056405,6.93133645435492
0.0,0.0,-214.24104067416292,-29.027070085651687
0.0,0.0,-245.11217192808795,-53.42301254599532
0.0,0.0,-238.9301826088639,-40.34478446553528
0.0,0.0,-272.27395979876223,-63.51916504289734
0.0,0.0,-263.8382787101896,-65.46647136732275
0.0,0.0,-233.6053852038666,-55.270760367749176
0.0,0.0,-208.84346994485554,-71.38295384291632
0.0,0.0,-126.68901587182006,-37.806745075822505
0.0,0.0,-40.837863326692286,-3.45234388688732
0.0,0.0,12.12522423360491,9.990450526734435
0.0,0.0,49.22145172315487,19.30042176114162
0.0,0.0,58.34273074167322,21.80706347716682
0.0,0.0,37.31732241531466,5.415728322304176
0.0,0.0,10.278578958478704,-5.894321439579272
0.0,0.0,-0.3377691291718179,-6.703392114886839
0.0,0.0,-2.2402239619272564,-1.7502634257332943
0.0,0.0,11.55628501030941,7.17452586825496
0.0,0.0,22.363390879196345,10.659273139939017
0.0,0.0,37.020866660727904,14.12291800936282
0.0,0.0,45.200679271222725,14.8420485974017
0.0,0.0,33.23132961920858,-4.756892566122232
0.0,0.0,21.323391100024864,-18.3226559146039
0.0,0.0,17.749727100357468,-23.170638009435635
0.0,0.0,5.968581013432106,-31.901670617324896
0.0,0.0,4.705666671360234,-30.550140442624013
0.0,0.0,11.66530479800366,-16.883396280537653
0.0,0.0,10.08972305244086,-12.059610596763207
0.0,0.0,1.781158763338226,-11.922848430187997
0.0,0.0,3.699969977654348,-4.579649420574555
0.0,0.0,5.309674242041581,-0.34645621462345133
0.0,0.0,5.241654503228688,-1.0725984579511447
0.0,0.0,7.040232588036986,-0.3209693434748999
0.0,0.0,8.436501251548137,0.46808449344807457
0.0,0.0,5.448131266643166,-1.9035629208670457
0.0,0.0,4.217746844547719,-1.6406374978839722
0.0,0.0,4.273236385597272,0.08239454219511799
0.0,0.0,2.081785888436457,-0.5823027156650369
0.0,0.0,1.0250292415538524,-0.5333689783056741
0.0,0.0,0.7264624909761324,0.03542715420921638
0.0,0.0,0.25469328532358304,-0.01590706349080051
0.0,0.0,0.026274745152591095,-0.022535851761503523
0.0,0.0,1.1368683772161603e-13,-2.842170943040401e-14
0.0,0.0,1.1368683772161603e-13,-3.410605131648481e-13
0.0,0.0,-1.1368683772161603e-13,-2.2737367544323206e-13
0.0,0.0,0.0,0.0
0.0,0.0,7.958078640513122e-13,1.1368683772161603e-13
0.0,0.0,5.684341886080801e-13,-1.7053025658242404e-13
0.0,0.0,5.115907697472721e-13,8.526512829121202e-14
0.0,0.0,-5.684341886080801e-13,5.684341886080802e-14
0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13
0.0,0.0,3.979039320256561e-13,5.684341886080802e-14
0.0,0.0,-6.821210263296962e-13,1.7053025658242404e-13
0.0,0.0,-5.115907697472721e-13,2.8421709430404007e-13
0.0,0.0,5.115907697472721e-13,2.5579538487363607e-13
0.0,0.0,2.8421709430404007e-13,2.842170943040401e-14
0.0,0.0,1.7053025658242404e-13,3.979039320256561e-13
0.0,0.0,2.2737367544323206e-13,3.410605131648481e-13
0.0,0.0,2.2737367544323206e-13,2.8421709430404007e-13
0.0,0.0,0.0,1.4210854715202004e-13
0.0,0.0,5.684341886080802e-14,4.547473508864641e-13
0.0,0.0,-3.979039320256561e-13,-2.842170943040401e-14
0.0,0.0,-4.547473508864641e-13,3.410605131648481e-13
0.0,0.0,-4.831690603168681e-13,-3.694822225952521e-13
0.0,0.0,2.8421709430404007e-13,1.9895196601282805e-13
0.0,0.0,-2.842170943040401e-14,-1.4210854715202004e-13
0.0,0.0,5.968558980384842e-13,2.984279490192421e-13
0.0,0.0,-1.7053025658242404e-13,-2.4158453015843406e-13
0.0,0.0,-1.7053025658242404e-13,3.410605131648481e-13
0.0,0.0,-3.481659405224491e-13,1.7053025658242404e-13
0.0,0.0,-3.979039320256561e-13,3.552713678800501e-13
0.0,0.0,-1.4210854715202004e-13,-2.5579538487363607e-13
0.0,0.0,-1.7053025658242404e-13,1.8474111129762605e-13
0.0,0.0,-6.252776074688882e-13,-5.684341886080802e-14
0.0,0.0,-4.547473508864641e-13,1.5631940186722204e-13
0.0,0.0,2.8421709430404007e-13,-4.263256414560601e-14
0.0,0.0,4.547473508864641e-13,1.5631940186722204e-13
0.0,0.0,-3.979039320256561e-13,-2.0250467969162855e-13
0.0,0.0,-2.2737367544323206e-13,-1.7053025658242404e-13
0.0,0.0,0.0,1.4210854715202004e-14
0.0,0.0,2.8421709430404007e-13,-1.5631940186722204e-13
0.0,0.0,0.0,-2.1316282072803006e-14
0.0,0.0,-2.2737367544323206e-13,-2.842170943040401e-14
0.0,0.0,4.547473508864641e-13,-5.684341886080802e-14
0.0,0.0,0.0,2.0605739337042905e-13
0.0,0.0,2.2737367544323206e-13,1.5631940186722204e-13
0.0,0.0,-9.094947017729282e-13,-1.9895196601282805e-13
0.0,0.0,-5.684341886080802e-14,9.947598300641403e-14
0.0,0.0,4.831690603168681e-13,2.2737367544323206e-13
0.0,0.0,1.7053025658242404e-13,5.684341886080802e-14
0.0,0.0,0.0,1.1368683772161603e-13
0.0,0.0,2.8421709430404007e-13,1.4210854715202004e-13
0.0,0.0,2.8421709430404007e-13,3.410605131648481e-13
0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,-5.684341886080802e-14
0.0,0.0,2.2737367544323206e-13,8.526512829121202e-13
0.0,0.0,-1.1368683772161603e-13,0.0
0.0,0.0,-2.2737367544323206e-13,-1.1368683772161603e-13
0.0,0.0,0.0,4.547473508864641e-13
0.0,0.0,4.547473508864641e-13,0.0
0.0,0.0,-1.7053025658242404e-13,1.4210854715202004e-13
0.0,0.0,4.547473508864641e-13,5.684341886080802e-14
0.0,0.0,-3.126388037344441e-13,0.0
0.0,0.0,-3.979039320256561e-13,1.1368683772161603e-13
0.0,0.0,0.0,8.526512829121202e-14
0.0,0.0,-3.410605131648481e-13,0.0
0.0,0.0,-1.1368683772161603e-13,0.0
0.0,0.0,-1.7053025658242404e-13,2.842170943040401e-14
0.0,0.0,3.979039320256561e-13,5.684341886080802e-14
0.0,0.0,0.0,-5.684341886080802e-14
0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14
0.0,0.0,-2.8421709430404007e-13,1.1368683772161603e-13
0.0,0.0,-2.8421709430404007e-13,5.684341886080802e-14
0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14
0.0,0.0,-1.1368683772161603e-13,-2.8421709430404007e-13
0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13
0.0,0.0,-1.7053025658242404e-13,-1.1368683772161603e-13
0.0,0.0,-1.1368683772161603e-13,-1.1368683772161603e-13
0.0,0.0,-3.410605131648481e-13,-1.1368683772161603e-13
0.0,0.0,-8.526512829121202e-13,-1.7053025658242404e-13
0.0,0.0,-1.1368683772161603e-13,-5.115907697472721e-13
0.0,0.0,-7.958078640513122e-13,-2.2737367544323206e-13
0.0,0.0,2.8421709430404007e-13,-2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,0.0
0.0,0.0,2.2737367544323206e-13,4.547473508864641e-13
0.0,0.0,-5.684341886080801e-13,2.2737367544323206e-13
0.0,0.0,-3.410605131648481e-13,5.684341886080802e-14
0.0,0.0,5.684341886080802e-14,2.2737367544323206e-13
0.0,0.0,-9.094947017729282e-13,2.2737367544323206e-13
0.0,0.0,-6.821210263296962e-13,-1.7053025658242404e-13
0.0,0.0,-1.4210854715202004e-13,-1.1368683772161603e-13
0.0,0.0,-6.821210263296962e-13,1.1368683772161603e-13
0.0,0.0,-3.694822225952521e-13,1.4210854715202004e-13
0.0,0.0,-1.1937117960769683e-12,-1.7053025658242404e-13
0.0,0.0,-2.2737367544323206e-13,3.410605131648481e-13
0.0,0.0,-1.1937117960769683e-12,-2.5579538487363607e-13
0.0,0.0,-6.821210263296962e-13,2.8421709430404007e-13
0.0,0.0,-2.2737367544323206e-13,-3.126388037344441e-13
0.0,0.0,-4.547473508864641e-13,1.4210854715202004e-13
0.0,0.0,-6.252776074688882e-13,1.2789769243681803e-13
0.0,0.0,-9.663381206337363e-13,-2.5579538487363607e-13
0.0,0.0,-5.115907697472721e-13,0.0
