1024,1536
0,0,-115.268121478,113.762982773
0,0,-166.116255115,84.4068320157
0,0,-196.589943772,57.8094269928
0,0,-193.902910133,49.6268155333
0,0,-162.701494682,60.1771885133
0,0,-119.417060126,75.6575556901
0,0,-82.3960390779,77.2501940315
0,0,-63.0059147367,52.9753960689
0,0,-61.7417929866,5.81581650182
0,0,-70.3739546975,-46.3016612669
0,0,-78.0445426217,-78.7615074226
0,0,-77.5256218003,-72.535683047
0,0,-68.3022154103,-24.1750741279
0,0,-55.2883381611,51.6177181477
0,0,-44.5292854705,128.185734129
0,0,-38.7959315087,178.811790457
0,0,-35.7798124743,188.42799799
0,0,-29.8868169047,159.461966875
0,0,-16.4405281773,109.191574298
0,0,4.31825475724,60.2742895856
0,0,25.948625972,29.4548587856
0,0,38.2295813876,20.1718507921
0,0,32.1875591806,22.5835170852
0,0,5.14440098053,20.6099665191
0,0,-36.9055232002,1.98430939539
0,0,-80.9582374146,-34.1458643452
0,0,-112.038857016,-76.126982456
0,0,-119.273223924,-105.801939889
0,0,-100.174762695,-108.453543919
0,0,-61.2577076748,-81.4569571628
0,0,-14.8973089642,-37.0311759572
0,0,25.8953692446,2.54189151881
0,0,52.2906609253,15.0589190582
0,0,61.9934417004,-10.9796378711
0,0,58.4604875408,-70.4055333086
0,0,47.8738248605,-142.959848586
0,0,35.709271692,-201.658377109
0,0,24.6568155651,-224.004209689
0,0,14.6858288885,-200.902719382
0,0,4.79123444543,-139.427152835
0,0,-4.90870408922,-58.6403009214
0,0,-12.1095972724,19.066698115
0,0,-12.9745939865,76.7918449724
0,0,-4.16121109887,108.115828862
0,0,14.894755773,116.533194589
0,0,40.6881506721,110.480546591
0,0,66.0748896884,97.1821730991
0,0,82.302767261,78.7765558194
0,0,81.8035915509,52.6135757575
0,0,60.6576885433,15.1537825866
0,0,19.9090388197,-33.1034517782
0,0,-34.5305109567,-84.7502088334
0,0,-93.1300861779,-126.558251673
0,0,-144.643304829,-144.224261019
0,0,-178.22681957,-128.455157289
0,0,-185.520050775,-79.3089358036
0,0,-162.526458196,-6.56790824672
0,0,-111.039201277,74.0678844547
0,0,-39.1600188423,147.085336067
0,0,39.6031151987,202.585927213
0,0,108.910947074,238.508648671
0,0,153.498527571,258.840754785
0,0,163.382571311,269.086136949
0,0,136.93440902,271.619598443
0,0,81.5557483398,263.515818172
0,0,11.4838983274,238.058364863
0,0,-56.6335615319,189.146304265
0,0,-108.817552443,116.253155757
0,0,-137.612089867,27.2441190135
0,0,-143.348317778,-62.6202519663
0,0,-132.556751094,-135.306220777
0,0,-114.451216023,-176.305209637
0,0,-97.1176877742,-179.85115993
0,0,-84.9637771828,-150.806382458
0,0,-78.2079831115,-102.495120554
0,0,-74.1465025572,-51.5510520035
0,0,-69.1733276711,-12.0471597881
0,0,-60.4078440658,8.71388633625
0,0,-46.2942305975,11.3086205375
0,0,-26.3193096015,2.21717416031
0,0,-0.555906466321,-9.96042009829
0,0,30.2618573082,-18.2948631683
0,0,63.9706931087,-19.8598538483
0,0,96.0831852952,-16.0402195332
0,0,119.737144794,-11.19737113
0,0,127.212615322,-10.6209657477
0,0,112.890079997,-18.6791499507
0,0,76.5137888148,-37.6562643402
0,0,25.0594120315,-67.2755852427
0,0,-28.1883226219,-104.646990517
0,0,-67.5854273801,-144.449049235
0,0,-80.8416833693,-179.409428956
0,0,-64.1467881025,-201.325151144
0,0,-24.3136619803,-202.767532472
0,0,23.3227452629,-179.247309756
0,0,60.6570177972,-131.181557683
0,0,73.9063723,-64.7967263167
0,0,59.0112301055,8.68370327343
0,0,22.9747832245,75.6131419313
0,0,-19.4389112032,123.564411409
0,0,-52.1456164014,144.830506142
0,0,-64.4278400346,138.544052357
0,0,-54.9403692835,110.669200923
0,0,-31.4299774237,71.9181174959
0,0,-6.58903472013,34.3915037919
0,0,7.8006576984,8.12447906699
0,0,5.65301512822,-1.38620845824
0,0,-11.7494031943,5.9212376049
0,0,-37.5662122313,25.3534667637
0,0,-63.3479494068,49.2707505305
0,0,-82.8800959844,69.4047942559
0,0,-94.0113105304,79.1251118366
0,0,-97.86478174,75.2380009806
0,0,-96.3625016209,59.0031697644
0,0,-89.8949686572,36.0940199376
0,0,-76.7609058976,15.3070492075
0,0,-54.8241125236,6.06720557117
0,0,-24.3711139446,15.2040848621
0,0,9.74564329181,43.944941658
0,0,38.380165375,86.315560549
0,0,51.2184810976,129.91157279
0,0,41.5401768976,159.246792956
0,0,10.26272179,160.831983728
0,0,-33.0273679238,128.239893878
0,0,-73.0398951669,65.1410715277
0,0,-94.768335207,-15.1126636806
0,0,-89.907872549,-93.4818626769
0,0,-60.6959092539,-151.45580304
0,0,-19.2277132221,-177.144963877
0,0,17.6280169946,-168.887038877
0,0,35.4999540715,-135.018119654
0,0,28.6817244063,-90.070889979
0,0,2.38998876525,-49.1368171644
0,0,-29.869432857,-22.7913409527
0,0,-52.5261142925,-14.5399186659
0,0,-54.8214390045,-21.4437118763
0,0,-35.1884262924,-37.085368023
0,0,-1.2769188817,-55.076181717
0,0,34.1077668153,-71.3281258653
0,0,58.9813685943,-84.2411947634
0,0,67.1392519182,-93.241833692
0,0,59.8678550442,-97.0330327193
0,0,43.9335451125,-92.9785528326
0,0,27.2515082225,-78.2298030905
0,0,14.6879381288,-51.9983200491
0,0,6.17787863215,-17.4950437741
0,0,-2.04964143914,17.9530677447
0,0,-14.0849907004,45.1751059687
0,0,-30.8910615841,57.0026194436
0,0,-48.8730354683,51.8116117138
0,0,-61.3759421223,34.7803315565
0,0,-62.3568809902,15.8947330836
0,0,-50.2168983145,5.39317837738
0,0,-29.6002549437,8.78792773055
0,0,-9.98190784843,24.0225721273
0,0,-1.5430465719,42.4090135569
0,0,-10.3004838896,53.1225393841
0,0,-34.9342495154,49.1431685801
0,0,-66.9826446164,31.6152457091
0,0,-94.4263652739,10.2030167048
0,0,-106.995995772,-1.07153661675
0,0,-100.667351865,9.27639514051
0,0,-79.1996772648,43.8759388599
0,0,-52.0264930109,93.9934047367
0,0,-29.5954390851,142.357404036
0,0,-18.4772050855,170.276930062
0,0,-18.6212813093,165.860675883
0,0,-24.0164553629,129.490724735
0,0,-26.2953235204,73.913223112
0,0,-19.3733205735,18.824537253
0,0,-2.7514855289,-17.5661516983
0,0,18.1528185188,-26.1045885443
0,0,34.7466957206,-9.96617676165
0,0,39.6240311161,17.6773746211
0,0,30.3141300677,40.2253852555
0,0,10.5371152647,45.1407079764
0,0,-11.6213065055,28.8148869822
0,0,-27.6438241067,-3.23232745923
0,0,-32.6141489854,-40.4104413057
0,0,-27.3300597539,-72.8649331856
0,0,-17.4822281573,-95.8419855589
0,0,-10.3756804965,-110.454567829
0,0,-10.894971151,-120.83573703
0,0,-18.7670569998,-129.726228572
0,0,-28.5012878496,-135.393738654
0,0,-32.0410125703,-131.957524625
0,0,-22.8249500881,-113.149168323
0,0,0.715940165419,-77.412503977
0,0,33.8995119049,-31.2375135824
0,0,67.3479416347,11.6463187878
0,0,90.6002702656,35.4420103432
0,0,96.1052659995,29.5932787212
0,0,81.8346069253,-5.42512959347
0,0,51.5039915565,-57.043877209
0,0,12.5596004684,-105.277920581
0,0,-26.9120032096,-131.281254461
0,0,-60.8341409373,-125.812734238
0,0,-86.2454076597,-93.463393103
0,0,-102.672780115,-50.4079437275
0,0,-110.507352752,-16.563251122
0,0,-109.569374716,-5.82744647283
0,0,-98.8213653699,-19.1200968529
0,0,-77.4329807292,-43.678077443
0,0,-46.5418896688,-59.0672781105
0,0,-10.5593475826,-47.1064759381
0,0,22.9908355971,-0.977089760853
0,0,45.3966693105,70.8353219428
0,0,49.8127605545,147.638961633
0,0,34.1420539381,205.179524017
0,0,2.38058883131,225.745184002
0,0,-36.3359326706,205.081908848
0,0,-70.7493784282,153.152786833
0,0,-91.3997952892,88.8161465796
0,0,-93.8647653179,31.3508834998
0,0,-80.0084494667,-6.97721813157
0,0,-56.7806069397,-23.9905244941
0,0,-33.143094283,-25.4643823312
0,0,-16.4635794327,-19.6446946731
0,0,-9.8765187631,-11.8280192416
0,0,-11.6221535685,-2.0405531706
0,0,-16.4777033465,13.1534182422
0,0,-18.5023610576,36.1695050609
0,0,-13.8177099182,64.2854475505
0,0,-2.23161561329,88.7309354577
0,0,12.8900373777,97.9662488569
0,0,26.2903536528,83.631208357
0,0,33.1639000401,45.9052607837
0,0,31.0964095632,-4.95377485851
0,0,20.80541148,-52.265623408
0,0,5.49823422934,-80.394671537
0,0,-10.6969867978,-82.4478248704
0,0,-24.4013595373,-64.1998429881
0,0,-33.9801259262,-41.9124232271
0,0,-39.501110545,-34.7019946364
0,0,-41.8512782217,-54.9277395531
0,0,-41.6226393537,-101.261971165
0,0,-38.45611272,-158.004393086
0,0,-31.2433231954,-201.291173623
0,0,-19.0873073827,-209.532896128
0,0,-2.47308174008,-173.322064542
0,0,16.0668155505,-100.220378672
0,0,32.2935753526,-12.1959071837
0,0,41.614477027,63.1165206567
0,0,40.9105633393,103.358117499
0,0,29.994702971,99.7471949648
0,0,11.9484935755,59.3088979534
0,0,-7.93714745189,0.54259907299
0,0,-24.2433583207,-54.9775119163
0,0,-33.6367200423,-90.9716254459
0,0,-36.2023340847,-101.161613978
0,0,-35.2383853414,-88.8403233986
0,0,-35.5423154675,-62.4765362235
0,0,-40.9306626044,-30.3037638553
0,0,-52.132316193,3.09422034719
0,0,-66.0741998724,36.7279754568
0,0,-76.9726220144,70.403121573
0,0,-78.8180144502,101.512696975
0,0,-68.1754350931,123.902669319
0,0,-46.0356873915,129.936226961
0,0,-17.8440965151,114.823692983
0,0,8.3630895748,80.7111961352
0,0,24.9375569747,37.8557798773
0,0,27.4383281144,1.60853668705
0,0,16.1024344747,-13.8307699438
0,0,-4.59489844112,-2.03429767923
0,0,-27.9814632647,31.9997029285
0,0,-47.8218150972,73.2542234755
0,0,-60.3356212817,102.850882411
0,0,-64.7780811178,106.278331685
0,0,-62.5260397852,79.8933324826
0,0,-55.3698489032,32.6202354113
0,0,-44.0751974277,-17.9879106957
0,0,-28.0693435322,-53.5049249034
0,0,-6.4353076126,-62.6058303647
0,0,20.3813284957,-45.6264315954
0,0,49.2200219274,-13.7683625313
0,0,74.174393233,16.4282842826
0,0,88.2060939881,30.5575705236
0,0,85.852500573,22.2399539348
0,0,65.8203735913,-5.11218558689
0,0,32.1731899054,-41.0702719418
0,0,-6.61442898208,-73.7417552112
0,0,-40.4956573322,-95.1766926456
0,0,-61.4397300944,-104.071271433
0,0,-66.2308689269,-104.806685268
0,0,-57.2639107946,-103.796496652
0,0,-41.0266872642,-105.383017698
0,0,-25.0151960487,-109.524451088
0,0,-14.5279761533,-112.343202429
0,0,-10.7932276255,-108.960161569
0,0,-11.1970524676,-96.8242653323
0,0,-11.3444919592,-77.584967837
0,0,-7.80896848364,-56.474396659
0,0,-0.139030442726,-39.6107852148
0,0,8.87452760049,-30.7914317705
0,0,14.7435144138,-29.588199557
